image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030621,0.7821705410608921,0.9451320948028384,0.947573277781409,0.30052356344312636,0.2557681763195385,0.34099311295014645,0.4932821107315828
ISIC_0030622,0.09269700677852477,0.2747704417995144,0.6947610558684837,0.2963021210968012,0.26938929233516873,0.9879039736394231,0.4820200618849312
ISIC_0030623,0.9576345891194955,0.47835557499363435,0.7131656861625377,0.28511894364279977,0.2215665411282931,0.3138245021855841,0.10281662263527258
ISIC_0030624,0.4105308580669552,0.5206448848798291,0.6629938465880596,0.6117728001131573,0.6266462317464,0.8502978447204023,0.11222391765875639
ISIC_0030625,0.27937900723165476,0.5435989458480529,0.3095033445425228,0.6230001678410116,0.25899685434244457,0.2325470267845614,0.7187367564808966
ISIC_0030626,0.4628463102146285,0.8019361366806829,0.7716936965315985,0.340486601162424,0.3777627349457632,0.72472638318724,0.8078074787721458
ISIC_0030627,0.542622917605648,0.21797909788860337,0.7242343694572353,0.3998729885101203,0.5281468947655868,0.20973275141428505,0.4125229361844096
ISIC_0030628,0.7141412778529811,0.9172038475821176,0.5093283136702436,0.35034020464922144,0.676529351643939,0.008026935183423345,0.19670139878693838
ISIC_0030629,0.7968097415809834,0.23178970987565695,0.1527742715829613,0.6778373159821416,0.7393986593539809,0.8483883270035988,0.6838304742381107
ISIC_0030630,0.8877147228078828,0.5287769297433217,0.9045280939456727,0.5014376377565876,0.5947919360939061,0.8328793964164244,0.13930234513217365
ISIC_0030631,0.9854447831002864,0.25140817088571044,0.5371284298020442,0.8529019984148258,0.8210391162677586,0.4252255482271804,0.3071641041977312
ISIC_0030632,0.8410935327964589,0.8118717195765206,0.4574978985554764,0.03674565392732765,0.9872040097343273,0.14052440317927284,0.5392576446779414
ISIC_0030633,0.918925152658605,0.6256328821613318,0.8410498230147389,0.958028776814627,0.9465802652303428,0.9761190009328218,0.8329163220307407
ISIC_0030634,0.9878897047404113,0.16707856056607695,0.5721019304910518,0.6941593095489144,0.962470592739122,0.8923837541965575,0.044254364412286695
ISIC_0030635,0.3671321891683116,0.09087137140880974,0.6772244983397147,0.06730130887669794,0.5153919078569676,0.37110584391974577,0.6179672502481063
ISIC_0030636,0.6472713900044899,0.7159080824912375,0.5724538731276267,0.08249344384649904,0.10614469376938718,0.014433830775208212,0.9312502013584352
ISIC_0030637,0.781605402845487,0.5016208073136416,0.20678260855754638,0.8697599892585908,0.9769636733909353,0.30938010442786623,0.3262798410946188
ISIC_0030638,0.6912226586788055,0.05133449403897605,0.34404423228538417,0.048111502415460805,0.5099095091858376,0.6906713091822448,0.14731870333394603
ISIC_0030639,0.518086091264938,0.7015141679009252,0.011904038441545084,0.017385996679973426,0.9330667457804854,0.511331211450774,0.3672915108313509
ISIC_0030640,0.6358274989334473,0.623757189213327,0.8677051033193882,0.3530251227979424,0.08833319481719548,0.61365300416779,0.8161222134373481
ISIC_0030641,0.9060536969853954,0.4704851390080933,0.8017252347985263,0.06746684154802396,0.6129900844261608,0.4113550450926715,0.9457670549907453
ISIC_0030642,0.43386273092034067,0.6550668299337791,0.35819236323618675,0.1872861715057228,0.611922537331654,0.2545503296264202,0.2441047853337237
ISIC_0030643,0.8369330715698331,0.1425413612380293,0.7800494962483913,0.17133638915285365,0.747377999636862,0.6205799345314315,0.11487136902633988
ISIC_0030644,0.3201962767381643,0.598720078714493,0.3343677637310525,0.10500284107660907,0.2578841464259184,0.6602545550696121,0.22293010110991385
ISIC_0030645,0.9399067025118542,0.840485662777323,0.32736836717912343,0.7991184745891193,0.11051833724814986,0.5548656672035479,0.923670321330679
ISIC_0030646,0.45038085055628196,0.6539373857978957,0.5517767232773414,0.6094826442419472,0.777697457430867,0.555004662274081,0.26674267469779134
ISIC_0030647,0.28300062504147316,0.25477940357669604,0.07304827673408665,0.2818916229066003,0.48263297275056494,0.43259075239139333,0.647733502208695
ISIC_0030648,0.6915149423596656,0.36811497353461653,0.4785451668806492,0.5051387785890024,0.9999214556481678,0.513721940842743,0.7087743346606025
ISIC_0030649,0.384510751798408,0.5248157470607877,0.42036660967711703,0.8057318470078343,0.7146696167170995,0.5632493260840081,0.4198040353931408
ISIC_0030650,0.06960737267837447,0.620308327456143,0.5943224781035447,0.3785879094978243,0.29293788291506107,0.5795348754239872,0.4107288042128503
ISIC_0030651,0.7430563869837539,0.5857503565576015,0.6407573819736274,0.6276873288538231,0.7404843118668133,0.4358734611222197,0.2525119161366962
ISIC_0030652,0.7677123991813488,0.0024870624952264553,0.04535544740280495,0.4697039676943545,0.13026042531081017,0.2511447222563232,0.8200675855752979
ISIC_0030653,0.7545679271172815,0.7900553782790634,0.7174899533451284,0.5552765267024437,0.10611061779615238,0.7980053729678267,0.5878821318458031
ISIC_0030654,0.40240121027804654,0.46421495149407155,0.839096911090091,0.8792276375774318,0.21657608207420298,0.6830457684595537,0.032400571480407536
ISIC_0030655,0.7119891957578663,0.483845752200053,0.8617951438880034,0.40476567702216215,0.8592823662632303,0.8174383536240722,0.2851073609143142
ISIC_0030656,0.30938864791523724,0.21425290369568917,0.5484619022740603,0.3689962531444677,0.12332566929755218,0.38678886418768466,0.4694890299388953
ISIC_0030657,0.4387046569991845,0.6314439768528946,0.154210739591363,0.8311784347062101,0.603107871780731,0.7008739552765997,0.2559309706551094
ISIC_0030658,0.4394095985056796,0.5405862320589037,0.6792163278352317,0.11035045846057279,0.0335161070827843,0.3462486924057433,0.533400439269758
ISIC_0030659,0.14672372356090213,0.14957131508399557,0.3821209968491589,0.40763571198956683,0.9396767232701737,0.6927825753126887,0.14446010511478868
ISIC_0030660,0.5899126298502905,0.1948264779374118,0.15672659493522934,0.21812516148886574,0.15867713893881474,0.01931224678293575,0.9745350892551922
ISIC_0030661,0.5882606268085384,0.6200345439670957,0.9817580506457405,0.36095466693825995,0.8635537393428531,0.40477590393671947,0.7112529891873864
ISIC_0030662,0.06313289202891281,0.7744498061614786,0.12011199938299943,0.1599638107175161,0.33811077215498964,0.6722193355744759,0.8009678244884814
ISIC_0030663,0.4667323359662122,0.5235546479072224,0.9050071670870743,0.7295510970660487,0.9581087758160979,0.048054038092683715,0.4718639538300623
ISIC_0030664,0.683912662576087,0.49464931090648745,0.5610013106519773,0.9645632232098021,0.2085086487007607,0.3949871773852799,0.4796592830085461
ISIC_0030665,0.3346224554919126,0.7759834897325237,0.5622875274010987,0.028900448744384355,0.3074099084521781,0.7113753402080378,0.1669737578889786
ISIC_0030666,0.701796365412527,0.41344464655681556,0.06995582321017091,0.8027263320856266,0.6206760829287818,0.01658178201492211,0.647724732420611
ISIC_0030667,0.5267784204448233,0.6676676021705711,0.9057899787800636,0.5504940714369907,0.9185171705290567,0.6698287204569793,0.870901578114429
ISIC_0030668,0.3295065735846434,0.09341864825115476,0.9922547048584863,0.15605565111355624,0.7906661657041295,0.2952367212144815,0.4061092725615906
ISIC_0030669,0.02871876674631957,0.9228384194657333,0.46730868860552366,0.3411110467550489,0.4245308214650777,0.305736649422478,0.8373730569939172
ISIC_0030670,0.5553360994328258,0.7796771852251417,0.3864087482334895,0.6189106935751331,0.6814830342249074,0.8782975674824076,0.38046542455050103
ISIC_0030671,0.5651107329717315,0.08008682364510344,0.09117288121809841,0.4559679181877062,0.558820340566238,0.4694252052449275,0.37692545009170464
ISIC_0030672,0.4686814088354414,0.7859216373109055,0.9456346200639939,0.6473311545517646,0.9831089409948318,0.5263825681036503,0.4421933457527121
ISIC_0030673,0.14010314332654505,0.7920818025983535,0.7706285789696168,0.45022238171097595,0.6432593520260823,0.5447157537414362,0.41268492068071505
ISIC_0030674,0.6974201259495407,0.6826965545990377,0.0664726579378917,0.08914306764383317,0.9182980974485052,0.295899315546193,0.5098485687034795
ISIC_0030675,0.5426439320471209,0.8609245204672096,0.022753995314439,0.43997906789453123,0.31007495101661187,0.547027883672822,0.5953872531153748
ISIC_0030676,0.025673309241974307,0.3512970530043943,0.003650863807622251,0.7527133618090028,0.7495731730291845,0.6659994229377757,0.8979202496675717
ISIC_0030677,0.11459594345942403,0.781605143806886,0.872892090521724,0.14529520390798,0.36568173298737405,0.11488690618682684,0.18035161651108078
ISIC_0030678,0.8022596385489361,0.9935590974622113,0.09218889715163536,0.6392864945659058,0.5883061041607837,0.7588567413036514,0.8077158759329724
ISIC_0030679,0.9006784715695602,0.08904335486147341,0.5283584855790232,0.15786276637154484,0.7090807621995298,0.02439672041316232,0.6207224675752278
ISIC_0030680,0.15472680031941577,0.9324370291210577,0.7195443942694647,0.5161467267423459,0.4987781143422676,0.46631164101094713,0.5474483195461523
ISIC_0030681,0.9580116070197862,0.2788113896674207,0.7302194255199731,0.493172885131989,0.5141215472030798,0.8237343701821217,0.9017142764862613
ISIC_0030682,0.8693644252386092,0.3744590428690706,0.4248648711860019,0.5828650988633852,0.5724415534445744,0.1971044155841165,0.19737703231260384
ISIC_0030683,0.8646607670850057,0.8199306103177012,0.022560360535500368,0.20617229628906342,0.47123074308011637,0.8712249925049746,0.4309096851854921
ISIC_0030684,0.23735521040801677,0.632873280974314,0.9124874135441351,0.5704893968325029,0.1447585448764631,0.048187268950782736,0.05281546997233344
ISIC_0030685,0.6287262698342935,0.3336528007770928,0.9009806985679375,0.14573260390392162,0.4330808700580946,0.11712452328687828,0.8184874942810778
ISIC_0030686,0.8758395174334394,0.7583979733793527,0.034195784720053246,0.6824214661920838,0.06791561528177303,0.07183027772775419,0.6067550922105518
ISIC_0030687,0.7440368081783926,0.42282478371252674,0.6953487020178049,0.18412677756613327,0.1586848184061065,0.8389709244886605,0.3285343489372474
ISIC_0030688,0.6736303505725462,0.1348706312442839,0.08977999011303739,0.38738948031629383,0.48824374891258115,0.8404564928256137,0.8896221929560645
ISIC_0030689,0.10927427418095437,0.2971538751756111,0.5804065265528103,0.8030549695399357,0.4193698734558202,0.14021691981473505,0.07571109821458877
ISIC_0030690,0.5427558941214978,0.6887166489198223,0.49714941824080283,0.5445794000758769,0.010479953917034157,0.42491435467647465,0.4392113113782036
ISIC_0030691,0.24288634111844143,0.22924982587346043,0.6072378691841582,0.12202469382889725,0.4000139500107419,0.4144126109017078,0.433143878389603
ISIC_0030692,0.9084528953470503,0.04881459917487441,0.37012799232742555,0.5833056116472005,0.20563806974426113,0.5349369290007191,0.274794991323985
ISIC_0030693,0.9208695632734094,0.5784167433742844,0.7228239973909636,0.9443223326894625,0.1310061813121579,0.782450479823909,0.7163411893528809
ISIC_0030694,0.2503509412999555,0.5885218511760972,0.5735119380900554,0.9999767293678836,0.6488218372609776,0.32648721915870693,0.4833742625195987
ISIC_0030695,0.21194463995655732,0.9736824609818613,0.688817999071837,0.2726159081340539,0.4129568380447066,0.8314396541501134,0.9089716551390499
ISIC_0030696,0.11379398320086032,0.7732052045595998,0.08091490205611374,0.8055577031772243,0.7555168281828711,0.6704740225399953,0.30471445496885174
ISIC_0030697,0.7376475698748318,0.6757897460036149,0.17927344515797983,0.5779941374190114,0.3373327545187176,0.8094899099691982,0.08566708183737903
ISIC_0030698,0.6708026700668399,0.5205634577236868,0.3644198483491533,0.4254942762790407,0.19921387147763803,0.021889690864364098,0.660929769338083
ISIC_0030699,0.0372197780982807,0.9117103846327884,0.0848128158338709,0.07627217670362607,0.27966794915673887,0.7338435786399288,0.9955589363677572
ISIC_0030700,0.022582602908476357,0.8798779420681113,0.9489747433808413,0.11227024936661956,0.739876746145015,0.050973931396806726,0.6422511449648344
ISIC_0030701,0.39064854021823137,0.8194435424216749,0.40854404921271337,0.6777793371244539,0.21018637982818145,0.784995312742372,0.711896442127631
ISIC_0030702,0.5646893225079709,0.7888616261264567,0.16955790841252194,0.3581458917271999,0.4320345666990777,0.9331650591779272,0.42879334439400596
ISIC_0030703,0.5200628077393291,0.8327187960479105,0.08053962911316337,0.15164469339750786,0.7341961374441285,0.9245298830477304,0.4879247632440572
ISIC_0030704,0.9294503946638183,0.11221508710739525,0.833056556938234,0.21448480416774918,0.9862493132447661,0.6147440734810522,0.6521908304165321
ISIC_0030705,0.4106426581715831,0.6794829282395812,0.26286796757058084,0.6848830796452947,0.21029110568720022,0.955722105448999,0.6822198037954262
ISIC_0030706,0.14282359545564616,0.9596363289150301,0.5274928230589744,0.9872984276905077,0.3885544082601814,0.5621694517773966,0.4717330496036056
ISIC_0030707,0.8200505646553816,0.7860029572692752,0.9571578406445568,0.12000900673787795,0.10141434881860123,0.758306469451028,0.3031299942369797
ISIC_0030708,0.052053806222119636,0.5064832300513804,0.41318864230055175,0.043956119073381594,0.010273173600749863,0.7624817609080433,0.5546054573782608
ISIC_0030709,0.28459297016435026,0.932088054959409,0.09068989309695963,0.14316895950932962,0.9905461228279143,0.4730729447405093,0.23566257015164194
ISIC_0030710,0.551196918337461,0.08501343341518475,0.16487640801697068,0.5078008928348146,0.22353489015945605,0.9874929763370554,0.31980187805857896
ISIC_0030711,0.08328613819897701,0.9404665538965103,0.2011815624940645,0.5622538148074662,0.47346688819172034,0.29606840080679264,0.19160542345443143
ISIC_0030712,0.20210759859895244,0.13877400610373247,0.9158389224904189,0.4996149645475233,0.6325885085271609,0.8853945495409832,0.21163591308580854
ISIC_0030713,0.7302815298264528,0.7249598935919922,0.4100016168096755,0.9596097684485995,0.1340808099907731,0.6883373629284717,0.972878295953228
ISIC_0030714,0.8658369327673012,0.05789902809099268,0.1259671983569921,0.4928468125650889,0.997510807240723,0.8617710792989277,0.6359702669796312
ISIC_0030715,0.831898552252381,0.42107077965885087,0.3146726071692175,0.0021678225560979314,0.6851002128546252,0.8768393641749763,0.2943720852867119
ISIC_0030716,0.40784881941928375,0.03262694303964153,0.7877866401682772,0.3346879464960255,0.22789310787598527,0.7709519614743383,0.22817826678289221
ISIC_0030717,0.6459463327126207,0.4854265374269333,0.21941159806446897,0.48456828901127713,0.528132751401501,0.28690414868688896,0.07169674964921491
ISIC_0030718,0.7948595814178165,0.004362495999298166,0.8077920434824272,0.5791422490821969,0.493330174155301,0.04004891947555356,0.33345369007570325
ISIC_0030719,0.3116750420876052,0.7248759511948092,0.882756932643336,0.5546170447193628,0.5791029138966528,0.9001419589228188,0.6165657159460066
ISIC_0030720,0.16026386602293663,0.9020081992661036,0.851580533714978,0.2780206014551938,0.26290945033146995,0.7454925528157819,0.6948292979317476
ISIC_0030721,0.4252422544279659,0.39844879186390525,0.4251765976416957,0.15816848814676032,0.3667424723175928,0.18582441442397457,0.5805774504305912
ISIC_0030722,0.19703879819215708,0.45644513284424737,0.5006477316034251,0.07109693115801019,0.9082748799093523,0.7809177617225167,0.2776717983706495
ISIC_0030723,0.736044317981113,0.6751668225111134,0.44118756681922777,0.4251981489606169,0.13414865928577957,0.6897466253001636,0.541853723825492
ISIC_0030724,0.24947375809517602,0.03256472420698975,0.21160500338721433,0.6604339176996319,0.252517470250218,0.05286873800220482,0.9632344244574782
ISIC_0030725,0.16310633277259712,0.591671499947678,0.8923392097861907,0.5955398278568266,0.6415412726307853,0.46982547272578556,0.9755531763280001
ISIC_0030726,0.9921487696984594,0.42650367085406726,0.5081597463275522,0.2480555762679959,0.17100087739880565,0.03062719794395774,0.3666690340285309
ISIC_0030727,0.3617725767173744,0.851280411480825,0.18743425936444758,0.373822745036261,0.528617888988881,0.033057218261305255,0.2364175994098241
ISIC_0030728,0.05072119492363958,0.4349154842654881,0.09198222256224531,0.45936708826604067,0.6096842036670689,0.3288680095091825,0.6469753331331923
